107.91742446,76.5908930817,19.2854723181,11.1308955479,278.821789232,-7.42933921117,5.39746537245,1,1,0,1,0,0
59.0141646993,24.5583562797,13.682285516,6.87321637058,13.8404386701,-7.29755141556,10.3537072388,1,1,1,0,1,0
465.083884656,75.7127094748,169.708349779,248.174182765,200.939719187,24.4667071538,21.867292793,1,1,1,1,1,1
3057.40648098,121.848621711,975.613775119,4441.02824592,382.765501808,49.7862347273,690.108647637,1,1,1,1,1,1
216.764671632,230.761753763,35.9846701523,72.6125626751,239.252917706,97.8975661298,3.4195713521,1,1,1,1,1,1
400.856084027,215.827662631,51.0302220287,30.78538027,139.357732888,11.813962772,0.395431968225,1,1,1,1,1,1
483.406674482,131.894695446,130.218702878,107.531252293,182.38537626,19.7519885505,36.8246513408,1,1,1,1,1,1
37.4226002578,31.0077013222,9.97409533362,7.613667454,22.9721667595,8.43403167473,37.411133466,1,1,0,0,1,1
141.592662545,64.6707437733,46.0140990444,69.2692683593,65.8796529573,12.7006493881,13.9769149103,1,1,1,1,1,0
338.640688166,121.823540664,85.1308725098,34.4597981072,97.1639006745,12.622446216,19.4550750766,1,1,1,1,1,0
242.481627294,168.281593804,55.9308649428,36.7232128465,102.834517351,17.9957637377,33.5724633096,1,1,1,1,1,1
107.178103875,41.1206422776,22.0963581675,8.10182200514,49.7285341675,5.88944561924,1.51615646188,1,1,1,0,1,1
291.27919642,104.353312967,70.2714536952,24.1916911103,101.044009496,7.96419872617,10.558853335,1,1,1,1,1,1
119.110255213,43.5443426583,38.0725506499,33.4608133264,46.2934000171,12.5339755857,12.3514373068,1,1,1,0,1,0
2956.97852658,850.571255604,544.49082728,748.789443018,599.804698452,61.5109210902,137.907347473,1,1,1,1,1,1
488.096766149,180.777789649,149.615916023,63.2551799681,173.711062774,19.633728358,12.7784828823,1,1,1,1,1,1
171.331134852,65.2267388724,32.2852112581,22.9786987917,66.1038480273,13.2060042479,11.1707249997,1,1,1,1,1,0
262.697472347,93.4497907793,63.7558414357,20.2528161783,84.4364412697,11.8218583955,4.70402247727,1,1,1,1,1,1
34.9931250155,44.5634868101,9.04754572687,19.5986613804,35.3222883575,8.22863176034,5.37327556598,1,1,1,1,1,1
408.726761504,158.460114427,98.147930087,15.7994010843,110.296976601,12.5381332154,14.3448558,1,1,1,1,1,1
340.305510331,110.436801263,82.2090512959,10.008327818,84.4442749229,5.50587895841,13.3073018282,1,1,1,1,1,1
136.67999051,81.8899330164,20.8923641085,11.5831517777,57.0717000295,16.7203699059,7.23047618379,1,1,1,0,1,1
96.69624227,94.6566080222,36.5355225616,37.2457938356,96.308934117,25.3938337946,11.5315821486,1,1,1,1,1,1
261.871916453,90.9204735834,51.5011874257,10.2428446224,59.6410103885,9.83186110097,12.9777030528,1,1,1,0,1,0
87.940704017,65.8788898374,14.7783597034,37.3400374593,43.3797398517,6.26147791461,1.97228296412,1,1,1,1,1,1
164.746428731,36.625230289,45.7870378391,51.00954379,65.0545748887,15.8164945436,3.92713909845,1,1,1,1,1,1
178.137751936,70.6706678649,34.0110823597,8.77036081698,58.5160717039,7.55424505294,12.1131604428,1,1,1,1,1,1
1808.5300585,817.452222577,279.086860317,71.4164080191,424.580519335,57.818756741,16.6287476603,1,1,1,1,1,1
318.771515737,166.127166678,68.0367199614,43.6118361803,100.177212935,8.62688245794,17.543885702,1,1,1,1,1,0
408.601237206,122.122155086,86.5473708421,19.8502909082,134.161471743,7.37198741154,34.5325386259,1,1,1,1,1,0
173.113615348,74.2784073049,22.5220173225,9.15182457933,69.3865191535,12.5300197625,1.59574074462,1,1,1,1,1,0
173.272641226,187.946343126,11.7879413428,25.1993155497,185.910957614,59.0162667553,18.0127074012,1,1,0,1,1,1
251.276098555,15.8444416876,13.1157286902,-438.211515362,14.75035375,21.1899532058,43.0083337027,1,1,1,0,1,0
308.315452688,117.533795154,71.5191105281,25.0692151486,95.4470304745,18.4042994841,21.4491163701,1,1,1,1,1,0
862.949971342,838.142743212,114.50348901,1004.9805257,626.877298273,112.315584414,307.552114776,1,1,1,1,1,0
191.604559717,66.9663878758,32.251500772,7.49607582437,54.3241695681,7.03103488471,3.1372934512,1,1,1,1,1,1
57.0321735001,37.139018182,11.4901832025,9.70621595139,32.433121517,12.763352222,1.6184225448,1,1,1,1,1,0
238.687990007,98.6308816967,34.4919602418,13.8309599261,79.8899673863,13.0512394298,18.979501791,1,1,1,1,1,1
92.5969230914,53.7945548502,11.7860968759,11.323691572,45.367975547,9.20995243208,2.6725350411,1,1,1,1,1,1
429.537129456,141.448783503,118.796976875,62.3056760014,153.434369379,16.6771230254,1.88464021713,1,1,1,1,1,1
69.8425677268,60.2793763931,4.36529185798,6.87341775328,36.713628921,12.3610805319,40.286193708,1,1,1,1,1,0
297.236793608,130.588552099,43.4848907271,18.2862161624,110.011627383,11.4896882337,2.89965378,1,1,1,1,1,1
359.907642894,120.546537493,77.67392618,24.1231136726,121.953455634,11.9753234195,5.4504475286,1,1,1,1,1,1
25.2430785689,51.9545665642,30.8297808027,1.49227536859,30.1959451686,11.5451538074,10.7801833656,1,1,0,0,1,1
380.326662457,139.126483831,69.8131886981,18.8615218659,117.793606677,12.0549253492,7.22415067987,1,1,1,1,1,1
582.980560277,137.40338237,187.231594264,448.737442942,105.041939136,37.3997044483,194.631481547,0,1,1,1,1,1
11.6177891385,1.20631397763,1.52738806662,9.25476481253,-2.94787051405,0.681353835843,15.8217777333,1,1,1,1,0,0
253.861234045,79.6143545718,56.4865709411,9.02152121066,66.9226670423,4.74374021268,1.95803413463,1,1,1,0,1,1
523.973962781,124.353523395,165.622011508,148.760329195,189.416345907,15.9848189474,23.0159051892,1,1,1,1,1,1
251.256243043,90.3663534807,53.1722986258,13.7485044293,65.2096664739,12.5112405469,1.52657913165,1,1,1,1,1,0
123.01512429,65.1396150275,15.1765312121,15.2818487137,64.4927988082,8.60182168133,2.6639210501,1,1,1,1,1,1
187.795000098,72.1820774721,35.5808854733,18.5344599167,58.2264752169,5.30195778033,4.3090797384,1,1,1,1,1,1
432.499072692,160.693428548,107.032811055,63.0455827719,141.183966676,14.7931944976,23.0842119712,1,1,1,1,1,1
55.3958060212,34.2513290642,8.58801767222,17.2902556095,45.5308224408,7.48938001188,23.5654203253,1,1,1,1,1,0
152.400451068,47.8830533535,16.1260098823,18.1310338514,58.9780290101,4.19209023709,2.39320883141,1,1,1,1,1,1
610.653862329,177.509195335,138.021189038,64.9138669948,198.493736045,20.4799874661,9.9227733507,1,1,1,1,1,1
200.37886085,64.4163245405,38.7023641237,9.07504806565,42.5048639264,4.30284410782,2.97029405067,1,1,1,1,1,1
278.344841686,52.1573731095,83.3204324085,112.733928129,120.855344183,16.2077389012,3.24572407088,1,1,1,1,1,1
1761.95093856,622.977991577,323.6024125,59.6186130252,414.843378077,39.3387037232,54.6744137016,1,1,1,1,1,1
147.905067319,35.4501072651,40.3190683393,47.6587442726,68.5507834125,6.31854480969,2.8080657555,1,1,1,1,1,1
427.487216476,149.444288545,103.589673042,30.8210793374,128.334170192,12.1849024148,4.93263353425,1,1,1,1,1,1
1333.79430426,1086.13772127,235.464960434,1033.98689439,388.283791724,71.2241780293,345.880628836,1,1,1,1,0,0
201.869167459,68.0894897119,56.4105527599,48.2111811361,74.4300672109,17.774360624,4.9906445114,1,1,1,1,1,1
241.823138478,82.6758807529,62.6988136086,19.0091537684,92.6357276036,14.2492607605,1.54394812687,1,1,1,1,1,1
181.182350018,139.137996859,58.336208011,42.9086843527,147.092974012,42.2329624851,25.0702397456,1,1,1,1,1,1
515.618233272,237.920832541,126.141392595,37.7890392352,172.857670301,27.9541668673,24.808774725,1,1,1,1,1,1
895.97456424,144.385205167,293.626417797,462.71370459,282.777461489,36.8421562097,104.920850548,1,1,1,1,1,1
253.347889069,30.7444876015,89.1088554895,193.334095526,87.2538361276,6.79606626506,29.227330093,1,1,1,1,1,1
242.78123428,79.0029638859,52.5982819558,15.0495093435,68.1517854247,7.76844096588,12.3244933747,1,1,1,1,1,0
216.650356554,57.9324096551,49.3966455254,26.3290934909,85.0811021913,3.94000084078,4.85074408215,1,1,1,1,1,0
440.038476935,233.521273949,71.6853650968,24.812401544,115.875239907,18.5733116804,18.5358108975,1,1,1,1,1,1
59.6183234975,31.6725376312,5.29191713103,-7.9751042477,17.9273791365,8.32253021678,14.1148058756,1,1,1,0,1,0
59.6183234975,31.6725376312,5.29191713103,-7.9751042477,17.9273791365,8.32253021678,14.1148058756,1,1,0,0,1,1
314.836939303,164.400749654,38.0370424973,13.1700926748,109.264391319,18.1988948107,2.37785496125,1,1,1,1,1,1
32.2607899665,33.5786268385,7.19255473915,-11.9384868264,26.625029795,3.69049789134,12.3214127767,1,1,1,0,1,0
32.2607899665,33.5786268385,7.19255473915,-11.9384868264,26.625029795,3.69049789134,12.3214127767,1,1,1,0,1,1
174.201821996,99.1054764744,21.3892422607,23.7384664986,53.5932276365,6.04321122657,5.1304759096,1,1,1,1,1,1
311.6601757,114.286590571,71.259455873,20.1576345816,84.5499105589,7.63803071675,6.5847403752,1,1,1,0,0,0
723.644854612,209.455547921,181.598400878,106.553493611,219.336391093,17.8956308789,12.4801965303,1,1,1,1,1,1
916.747188186,384.532352355,179.880032124,40.2205170214,242.263081182,28.8186478661,17.783545064,1,1,1,1,1,1
415.181579261,289.83348655,81.7483288654,66.5993805009,191.973077432,20.8211095197,2.8010000466,1,1,1,1,1,0
384.75637705,162.304482139,50.4409140428,22.6939873482,143.115446061,19.7042436349,12.5855068287,1,1,1,1,1,1
74.3796028532,85.3135833531,7.10162005654,57.1811645009,57.1315946037,0.655138703303,14.1091177418,1,1,1,1,1,0
74.3796028532,85.3135833531,7.10162005654,57.1811645009,57.1315946037,0.655138703303,14.1091177418,1,1,1,1,1,0
45.3456484649,44.8122347075,6.07502876134,22.5755907775,31.3212680498,5.45642714279,10.0723161,1,1,1,1,1,0
45.3456484649,44.8122347075,6.07502876134,22.5755907775,31.3212680498,5.45642714279,10.0723161,1,1,1,1,0,0
154.212325033,49.8555356949,40.7530632224,35.4284965814,65.2267363272,5.77114555602,12.3966132114,1,1,1,1,1,0
24.5383421215,10.8099453406,8.48921987655,18.9290452893,44.756436137,5.00131149082,19.4223389159,1,1,1,1,1,0
224.843689172,162.132015926,46.3691441617,93.0163596125,105.569935518,20.0525223872,25.0219103715,1,1,1,1,1,1
21.7972823673,43.2864053281,2.63617120046,20.6294893787,16.4847261488,25.6923582769,5.2863437286,1,1,1,1,1,1
21.7972823673,43.2864053281,2.63617120046,20.6294893787,16.4847261488,25.6923582769,5.2863437286,1,1,1,1,1,0
275.816699014,52.7995444783,86.387017004,117.713859592,99.3616874857,9.52793316458,1.57277942258,1,1,1,1,1,1
